<<<<<<< HEAD
101	1121	2672	21220	1
102	1170	1257	12394	2
108	1927	1536	15295	1
102	1153	1497	19724	2
109	1944	1554	17466	599
102	1170	1257	12386	2
107	1904	1509	19698	2
121	2419	1676	15818	1
107	1902	2144	17358	477
101	1121	2672	21221	1
123	2517	2032	14795	2
102	1153	1497	19724	2
102	1153	1497	19724	2
101	1132	2505	19821	1
101	1132	2505	19945	1
101	1132	1175	19938	170
102	1153	1497	19724	1
170	2392	2370	18772	1
103	1235	2800	24265	5
101	1121	2672	21220	2
102	1152	2506	19888	60
101	1246	1373	12037	1
101	1101	1486	19620	1
153	2355	2474	19675	1
102	1152	2506	19890	66
122	2453	2306	18598	1
107	1904	1509	15128	291
109	1960	1565	15400	2
101	1242	2731	21659	1
107	1902	2144	20301	472
102	1152	2506	19889	62
101	1101	1486	19620	1
101	1101	1411	19804	14
101	1101	1411	14417	233
112	1983	2053	17546	1
101	1132	2505	19817	1
102	1152	2506	19888	59
102	1170	1257	12386	2
108	1920	1522	15156	1
101	1121	2672	21220	1
108	1918	1527	16724	101
109	1944	1554	17466	598
102	1152	2506	19888	59
102	1152	2506	19888	60
102	1152	2506	19888	59
101	2564	2517	20030	234
102	1153	1497	19724	2
109	1942	1553	20166	319
102	1153	1497	19724	2
101	1132	2505	19946	1
102	1152	2506	19888	60
109	1942	1553	15360	2
123	2529	1729	15938	1
108	1920	1522	15168	2
107	1909	1991	20977	1
108	1924	1523	15223	2
105	2651	2769	24382	1
105	2651	2769	24382	1
101	1101	1411	19804	14
101	1101	1411	14489	1
109	1942	1553	15360	2
107	1904	1509	15108	2
101	1111	1135	11778	44
136	2154	1979	19780	9
101	1121	2672	21218	1
102	1152	2506	19888	59
101	1101	1411	14417	5
122	2453	2306	18598	1
101	1242	1454	21308	2
108	1920	1522	16702	2
102	1173	2768	21858	1
102	1153	1497	19724	1
142	2294	2605	20615	1
107	1902	2144	20301	472
102	1152	2506	19888	59
102	1152	2506	19888	60
102	1153	1497	19724	2
102	1152	2506	19889	61
121	2397	2551	20253	1
102	1152	2506	19888	59
107	1904	1509	20954	1
108	1920	1522	15168	2
109	1942	1553	15360	3
102	1152	2506	19888	60
102	1153	1497	19724	1
102	1170	1257	12394	2
101	1101	1411	14417	233
102	1152	2506	19888	59
153	2355	2474	19675	1
108	1918	1527	16722	1
102	1153	1497	19724	2
101	1132	2505	19822	1
109	1944	1554	17466	599
102	1170	1257	12392	2
102	1152	2506	19888	58
109	1944	1554	15369	2
102	1153	1497	19724	2
112	1979	2054	17450	1
101	1121	2672	21220	1
101	1132	2505	19945	1
102	1152	2506	19888	59
101	2564	2517	19960	194
107	1916	2034	14863	1
107	1903	1508	15039	95
101	1129	1460	19249	1
117	2231	1655	17343	1
170	2390	2095	19024	2
101	1101	1486	19620	1
112	1983	2053	17546	1
103	1235	2800	24265	5
153	2355	2474	19675	1
102	1153	1497	19724	3
102	1153	1497	19724	2
112	1971	1599	16878	2
112	1969	2052	17179	1
101	1101	1411	19804	14
116	2123	1645	15660	1
102	1153	1497	19724	2
102	1153	1497	19724	2
101	1130	1172	21022	888
107	1903	1508	15132	1
112	1971	1599	16878	2
101	1111	1135	11778	1
107	1903	1508	15132	7
102	1239	1442	14883	2
109	1944	1554	15382	4
102	2657	2785	21955	1
109	1942	1553	15360	4
102	1239	1442	14881	1
102	1152	2506	19889	63
101	1129	2539	20158	309
102	1239	1442	14881	1
102	1170	1257	12394	2
136	2154	1979	19780	1
109	1942	1553	15360	5
170	2390	2095	17069	2
107	1910	2043	17241	1
102	1153	1497	19724	2
108	1924	1523	17687	1
101	1101	1411	19804	14
108	1924	1523	15233	1
101	1121	2672	21220	1
108	1924	1523	15223	1
102	1152	2506	19888	59
112	1979	2054	20188	369
102	1170	1257	12392	2
102	1153	1497	19724	2
124	2084	2042	14925	1
136	2151	2844	24460	1
105	2651	2769	23945	1
109	1943	2142	17340	1
101	1132	2505	19817	1
108	1920	1522	20519	1
107	1903	1508	15132	1
112	1983	2053	17545	1
102	1152	2506	19888	60
107	1910	2043	17241	2
101	1101	1411	14417	233
101	1242	1454	21308	2
101	1101	1411	14417	4
102	1152	2506	19888	59
107	1903	1508	15132	1
102	1152	2506	19888	58
112	1969	2052	17179	1
153	2355	2474	19675	1
112	1969	2052	17177	1
122	2453	2306	18598	1
101	1242	1454	21309	2
109	2614	2745	21751	2
102	1153	1497	19724	3
107	2565	2537	20131	1
102	1153	1497	19724	2
107	2565	2537	20131	1
101	2564	2517	20030	234
101	1242	1454	21309	1
102	1153	1497	19724	2
107	1903	1508	15132	1
101	1132	1175	14784	3
101	1101	1486	19620	1
102	1152	2506	19888	60
104	1199	1428	14663	1
107	1909	1991	16662	1
101	1111	1135	11778	4
107	1902	2144	20301	472
109	1942	1553	15360	3
114	2471	1629	17336	1
101	1132	2505	19945	1
109	1942	1553	15360	3
102	2657	2785	21955	1
101	2564	2517	20030	234
102	1153	1497	19724	1
107	1902	2144	20301	472
101	1129	2539	20158	310
102	1153	1497	19724	1
101	1121	2672	21218	1
102	1152	2506	19891	70
101	1101	1411	19804	14
108	1920	1522	15156	1
170	2635	2723	21544	1
101	1121	1441	14871	1
101	1242	1454	21570	2
160	1990	2037	17621	1
112	1983	2053	17546	1
101	1242	1454	21309	2
109	1942	1553	15360	6
105	2651	2769	23946	1
102	1152	2506	19888	60
101	1130	1172	20870	1
102	1152	2506	19888	60
101	1101	1411	19804	14
122	2453	2306	18598	1
124	2105	2678	21281	1
108	1920	1522	20519	1
102	1170	1257	12394	1
122	2453	2306	18598	1
102	1153	1497	19724	3
102	1153	1497	19723	3
102	1239	1442	14884	1
101	1101	1486	19620	1
108	1924	1523	15286	1
122	2453	2306	18598	1
107	1902	2144	20301	472
101	1101	1411	14416	2
101	1101	1411	19804	13
101	1124	1163	11474	1
109	1960	1565	15404	1
122	2453	2306	18598	1
109	1944	1554	15369	1
109	1942	1553	15360	2
101	1111	1135	14673	1
102	1153	1497	19724	2
160	1985	2544	20216	1
102	1152	2506	19890	66
105	2651	2769	23945	1
117	2229	1654	19672	1
160	1985	2543	20195	1
107	1904	1509	15128	291
102	1153	1497	19723	3
101	1101	1486	19620	1
102	1152	2506	19888	59
