1770.00	160	1985	2259	17616	554
450.00	101	1101	1105	11100	6
290.00	105	1207	1339	14176	1
5600.00	107	2577	2538	20135	689
1760.00	102	1225	1461	19261	1
200.00	101	1105	1111	11300	2
470.00	105	1207	1340	14209	1
1430.00	101	1132	1175	19937	166
490.00	101	1101	1105	11100	3
1399.00	101	1101	1411	14416	1
4100.00	101	1132	2505	19817	1
530.00	103	1230	1427	14640	1
380.00	102	1154	1225	12955	2
290.00	102	1154	1223	12986	1
450.00	101	1111	1133	11771	1
120.00	101	1109	1128	11709	1
1260.00	104	1199	1312	14666	2
3230.00	107	1904	1509	15128	293
1390.00	103	1235	1420	14569	246
420.00	102	1163	1244	12855	1
4900.00	107	1904	1509	24768	1
150.00	101	1109	1127	11686	1
2120.00	102	1151	1462	21274	1
150.00	103	1194	1302	13728	1
2390.00	129	2045	1836	16206	1
270.00	101	1101	1104	11087	2
1949.00	104	2576	2536	21334	1
320.00	102	1163	1243	12826	7
320.00	105	1209	1343	14146	1
1770.00	102	1151	2791	21978	1
1990.00	101	1108	2504	21427	2
1390.00	101	1101	1411	14490	3
220.00	103	1178	1271	13591	1
490.00	104	1205	1332	14031	4
630.00	124	2104	2238	18512	1
690.00	101	1121	1156	11529	179
270.00	101	1108	1121	11615	2
1299.00	101	1132	1175	19937	168
1640.00	103	1228	1398	14342	2
1100.00	112	1980	1613	15559	1
240.00	101	1122	1157	11884	2
6750.00	107	1912	2855	24511	1
900.00	101	1109	1394	14972	1
350.00	122	2447	1706	17973	1
210.00	101	1101	1104	11080	1
690.00	101	1101	1105	11100	5
300.00	101	1108	1120	11596	1
360.00	104	1206	1334	13945	1
4000.00	108	1930	1524	16619	1
450.00	105	1210	1346	14224	1
790.00	104	1200	1314	14282	2
400.00	105	1209	1344	14156	1
930.00	103	1230	2744	21739	1
580.00	109	1942	1547	15315	2
430.00	101	1109	1129	11720	5
1900.00	104	2655	2781	21939	1
570.00	101	1101	1105	11100	1
450.00	105	1207	1340	14202	1
3490.00	102	1170	1257	12394	2
750.00	105	1209	1343	14146	1
1650.00	102	1163	1403	14356	2
2990.00	109	1942	1553	20166	320
1400.00	101	1229	1399	19204	950
520.00	101	1101	1105	11100	5
2050.00	121	2397	2551	20253	1
500.00	101	1129	1170	14295	3
430.00	101	1109	1129	11720	1
299.00	102	1148	1203	13305	1
420.00	101	1129	1170	11911	1
380.00	105	1207	1339	14175	1
399.00	101	1111	1133	11764	4
470.00	101	1109	1129	11720	1
1250.00	102	1240	1448	19254	1
590.00	101	1101	1105	11109	2
1660.00	104	1200	1443	14893	3
480.00	101	1122	1157	11880	1
1120.00	101	1109	1394	14972	1
1800.00	109	1946	1550	20680	1
510.00	102	1225	1262	14315	2
350.00	102	1148	1203	13297	1
199.00	105	1209	1344	14156	1
2380.00	101	1121	1441	14867	2
920.00	103	1230	2744	21739	1
710.00	101	1121	1156	11548	3
550.00	101	1109	1394	14317	1
1260.00	103	1235	1420	14567	1
400.00	101	1131	1173	12236	1
1130.00	102	1172	1260	14733	1
430.00	101	1121	1155	11524	3
1750.00	102	1153	1222	12901	1
550.00	101	1108	1121	11602	7
1080.00	101	1109	1459	19229	2
190.00	103	1178	1271	13591	1
270.00	101	1109	1128	11704	1
870.00	101	1108	1447	14988	1
1590.00	105	1207	2534	20109	1
690.00	102	1225	1262	14315	2
1040.00	105	1209	2535	21170	1
1040.00	103	1196	1305	13725	1
280.00	103	1195	1303	13769	1
250.00	102	1148	1203	13299	1
670.00	101	1121	1156	14293	3
3990.00	107	1906	1510	20130	293
2820.00	103	1235	2800	24265	5
480.00	101	1109	1129	11718	2
1550.00	102	1225	2683	21397	3
2230.00	102	1173	1450	14981	1
2999.00	112	1983	2053	17545	1
370.00	105	1207	1339	14176	1
490.00	104	1206	1334	13950	1
245.00	101	1121	1155	14251	2
2099.00	103	1241	1453	21590	1
570.00	102	1152	1216	12757	2
1120.00	103	1232	1407	14369	2
390.00	102	1152	1215	12734	2
1670.00	102	1173	1450	14984	1
1889.00	101	1108	2504	19813	2
570.00	102	1166	1409	14529	1
2900.00	117	2233	2546	21780	1
590.00	103	1192	1300	13532	1
170.00	101	1127	1168	11954	2
2199.00	102	1173	1450	14982	1
2219.00	101	1101	1411	14417	5
2770.00	101	1121	2672	21218	1
2520.00	101	1101	1486	19620	1
550.00	101	1121	1156	11525	2
2330.00	102	1225	2683	21397	4
2999.00	102	1170	1257	12394	2
650.00	102	1151	1213	19539	2
7200.00	109	1945	2033	20178	347
1690.00	118	2307	2145	17365	397
830.00	101	1108	1447	14946	1
1650.00	103	1228	1398	14342	2
800.00	105	1211	1348	14138	1
1430.00	102	1152	1446	14935	2
2950.00	102	1153	1497	19724	2
1200.00	103	1232	1406	14381	1
200.00	101	1108	1120	11591	1
600.00	101	1121	1156	11529	179
1580.00	101	1108	2504	19809	1
1290.00	102	1240	1448	14956	1
1130.00	101	1108	1123	11641	2
4650.00	108	1930	1524	15253	1
1125.00	103	1230	2744	21739	1
360.00	102	1166	1250	12370	3
3700.00	102	1170	1257	12394	2
530.00	105	1207	1449	14969	1
890.00	103	1232	1406	14380	1
1140.00	103	1241	1453	18903	1
420.00	104	1205	1333	20650	1
710.00	101	1109	1394	14318	1
1090.00	105	1207	1449	14968	2
490.00	102	1151	1213	19539	2
750.00	101	1108	1123	14412	1
530.00	103	1230	1400	14331	2
630.00	101	1121	1156	11542	2
1340.00	101	1101	1411	14490	3
650.00	101	1121	1156	11535	2
1390.00	101	1101	1411	14416	3
320.00	102	1165	1247	12718	1
300.00	104	1199	1311	13997	3
1599.00	101	1101	1411	14417	4
1270.00	102	1225	1262	14315	4
380.00	101	1108	1121	11602	973
990.00	101	1108	1447	14948	1
880.00	102	1163	1244	20258	431
950.00	101	1109	1394	14972	1
210.00	105	1209	1345	14163	1
320.00	101	1108	1121	11613	159
520.00	101	1111	1133	11764	2
930.00	101	1108	2504	19813	1
1350.00	101	1108	1123	11641	2
2290.00	107	1903	1508	15132	5
540.00	101	1129	1170	11930	1
7500.00	109	1946	1973	19748	1
330.00	103	1192	1300	13538	2
1880.00	101	1108	2504	19810	2
1270.00	101	1229	1399	14796	1
2050.00	121	2398	2819	24358	1
280.00	105	1207	1340	14205	1
850.00	102	1236	1429	14670	1
570.00	101	1129	1170	11911	1
3890.00	109	1943	2142	17339	1
380.00	102	1151	1213	19539	1
610.00	101	1109	1129	11724	2
350.00	104	1199	1311	14003	3
2680.00	102	1152	2506	19891	69
350.00	101	1108	1121	11615	2
1070.00	102	1236	1429	14670	3
2150.00	102	1152	2506	19889	63
280.00	105	1207	1339	14176	1
1300.00	101	1108	2504	19809	1
500.00	102	1151	1213	19538	2
3450.00	107	1904	1509	15128	291
200.00	102	1153	1221	12913	1
2090.00	101	1101	1411	14490	4
590.00	102	1166	1409	14529	1
200.00	102	1166	1249	12363	1
930.00	153	2353	1963	16506	1
370.00	101	1108	1121	11602	4
270.00	103	1178	1271	13591	1
2620.00	103	2617	2682	21384	1
2280.00	101	1101	1411	14417	5
990.00	102	1225	1461	19265	1
610.00	102	1151	1213	12656	1
540.00	133	2129	1856	16262	3
750.00	104	1200	1314	14281	1
900.00	102	1225	1262	14315	2
550.00	112	1971	1599	15524	2
1285.00	104	1202	1468	20121	1
1299.00	102	1166	2870	24633	1
2230.00	102	1225	2683	21398	2
850.00	101	1109	1459	19236	1
270.00	101	1109	1127	11679	2
1590.00	101	1101	1411	14490	3
1140.00	101	1109	1459	20024	2
320.00	101	1129	1170	11915	1
420.00	101	1109	1129	11718	2
750.00	101	1108	1123	11640	1
450.00	102	1168	1253	12292	3
150.00	103	1185	1285	13740	1
150.00	103	1188	1292	13559	1
2090.00	102	1151	1462	19304	1
3300.00	107	1903	1508	15132	1
770.00	101	1121	1156	11538	1
490.00	104	1206	1334	13947	2
750.00	104	1199	1309	14019	4
1700.00	101	1129	2539	20159	311
1280.00	101	1101	1411	14417	1
1470.00	105	1211	1496	19711	1
1950.00	101	1129	2539	20157	307
690.00	101	1101	1105	11107	9
3100.00	115	2361	2141	17474	1
2190.00	101	1129	2539	20157	307
380.00	101	1108	1121	11602	974
700.00	102	1172	1260	12789	4
670.00	102	1152	1216	12747	1
950.00	116	2118	2006	14441	1
620.00	102	1166	1409	14393	1
1050.00	129	2045	1836	16206	1
360.00	101	1101	1105	11100	6
1660.00	101	1101	1411	14417	3
2500.00	108	1920	1522	15168	1
370.00	103	1195	1303	13767	2
820.00	101	1112	1413	14454	1
1670.00	104	2576	2536	20119	258
549.00	101	1108	1122	11625	1
399.00	105	1207	1339	14172	1
199.00	105	1209	1344	14156	1
3040.00	101	1101	1486	19620	1
230.00	104	1199	1311	14003	2
850.00	102	1225	1262	14315	2
670.00	101	1101	1105	11098	2
1290.00	102	1225	1461	19259	1
1650.00	101	1133	1176	14291	1
840.00	102	1166	2554	20260	1
3350.00	101	1111	1135	11778	4
1450.00	101	1101	1411	14417	4
520.00	102	1166	1409	14392	1
200.00	103	1195	1303	14276	3
1070.00	105	1207	1341	14194	1
6000.00	109	1945	2033	21361	2
1950.00	117	2231	1655	17342	1
1470.00	105	1211	1496	19711	1
299.00	103	1195	1303	13771	2
420.00	101	1108	1121	11602	977
2470.00	112	1979	2054	17450	1
85.00	103	1188	1291	13551	1
200.00	101	1109	1127	11677	1
260.00	101	1127	1168	11953	1
3180.00	105	2678	2837	24709	3
579.00	103	1192	1300	21260	2
580.00	101	1108	1121	11608	1
1390.00	101	1101	1411	14416	1
620.00	102	1166	1409	14529	1
380.00	101	1124	1160	11369	1
570.00	102	1166	1409	14390	1
199.00	101	1109	1128	11687	1
230.00	101	1108	1121	11602	974
830.00	101	1229	1399	14322	1
2030.00	104	1200	1443	14893	2
720.00	104	1200	1314	14283	2
440.00	101	1108	1121	11613	158
7350.00	108	1922	1984	20147	1
1890.00	101	1109	2729	21638	1
260.00	105	1209	1344	14154	1
290.00	105	1207	1339	14177	1
200.00	101	1109	1128	11717	1
360.00	101	1108	1121	11602	972
1290.00	102	1240	1480	19572	1
430.00	101	1101	1105	11100	5
330.00	103	1192	1299	13517	2
1450.00	101	1101	1411	14490	3
940.00	102	1166	2554	20260	1
1230.00	101	1108	2504	19815	1
790.00	102	1171	1259	13250	2
270.00	105	1207	1336	14183	1
3970.00	102	1153	1497	20050	2
310.00	102	1148	1203	13294	1
1300.00	103	1233	1408	14385	1
1410.00	103	1232	1407	14369	1
1530.00	105	1207	1449	14964	5
720.00	101	1101	1412	14419	1
2680.00	102	1152	2506	19888	59
1890.00	104	1202	1452	14999	276
380.00	105	1207	1339	14176	1
850.00	103	1232	1406	14379	583
3400.00	101	1132	2505	19821	1
420.00	101	1111	1134	11776	1
760.00	101	1133	1176	14288	1
270.00	101	1127	1168	14247	3
1470.00	102	1225	1262	14313	6
3560.00	160	1985	2544	20206	1
1120.00	101	1129	1171	11942	2
530.00	101	1108	1123	14412	1
2370.00	102	1151	2791	21979	1
2490.00	160	1985	2544	20216	1
470.00	101	1101	1105	11110	5
250.00	102	1154	1225	12953	1
1380.00	102	1170	1257	12394	1
4300.00	109	1944	1554	20172	333
340.00	101	1109	1128	11705	1
650.00	101	1109	1394	14972	1
1720.00	101	1101	1411	14490	657
599.00	105	1207	1340	14207	1
890.00	101	1129	1171	11942	2
480.00	101	1129	1170	11930	1
450.00	104	1202	1326	14060	1
820.00	102	1166	2554	20261	1
400.00	105	1207	1339	14176	1
420.00	105	1207	1339	14560	1
340.00	101	1109	1129	11720	1
200.00	102	1154	1224	19325	1
390.00	105	1207	1339	14172	1
2520.00	105	2651	2769	23945	1
850.00	103	1230	1400	20273	1
2899.00	112	1979	2054	20188	370
490.00	103	1196	1304	13703	2
2060.00	101	2650	2767	21843	1
2800.00	102	1152	2506	19889	62
430.00	104	1205	1332	14039	1
2920.00	112	1969	2052	17178	1
890.00	102	1225	1262	14313	6
3230.00	102	1173	2768	21859	1
230.00	103	1192	1299	13510	1
2480.00	102	1239	1442	14881	2
740.00	102	1236	1429	14670	1
1180.00	105	1210	1416	14498	1
1520.00	102	1153	1222	12901	2
4130.00	101	1132	2505	19946	1
550.00	104	1200	1314	14283	2
560.00	101	1108	1121	11615	1
980.00	101	1101	1105	11100	5
300.00	101	1105	1112	11321	1
380.00	104	1199	1311	13997	1
599.00	105	1210	1346	14222	2
870.00	102	1173	1450	14984	1
3450.00	101	1132	2505	19945	1
750.00	102	1236	1429	14670	3
390.00	101	1108	1121	11602	974
370.00	101	1109	1129	11720	1
3300.00	101	1132	2505	19945	1
660.00	102	1148	1417	14500	1
4970.00	115	2361	2780	21928	1
1640.00	101	1101	1411	14417	1
2330.00	105	1210	2520	19978	1
1780.00	101	1101	1411	14416	1
2900.00	102	1153	1497	19724	1
300.00	103	1195	1303	13763	1
2900.00	107	1904	1509	15108	2
600.00	101	1121	1156	11538	3
1650.00	102	1225	1461	19260	1
450.00	104	1205	1332	14035	1
1250.00	102	1225	1461	19267	2
290.00	102	1163	1243	12826	6
5750.00	170	2391	2096	18991	400
360.00	102	1151	1213	19539	1
600.00	101	1101	1105	11100	1
2150.00	102	1152	2506	19889	61
1390.00	101	1108	2504	19808	1
260.00	105	1210	1346	14220	1
4390.00	109	1960	1565	15404	2
1490.00	102	1173	1450	14981	1
1110.00	108	1924	1534	15216	577
210.00	101	1109	1128	11689	1
2230.00	101	1108	2533	20028	1
650.00	101	1108	1121	11602	4
4600.00	108	1920	2522	21600	2
580.00	103	1196	1304	13723	1
2490.00	102	1225	2683	21400	4
600.00	104	1200	1316	13856	1
310.00	105	1207	1339	14175	1
330.00	102	1152	1215	12734	2
1080.00	101	1101	1411	14490	1
680.00	104	1199	1308	14008	1
500.00	101	1101	1105	11100	3
390.00	104	1206	1334	13947	1
2250.00	122	2453	2306	18598	1
720.00	107	1911	1517	15130	1
1050.00	105	1209	1488	21862	1
850.00	102	1166	1409	14394	1
920.00	101	1109	1394	14317	1
550.00	101	1108	1121	11602	3
150.00	103	1195	1303	13765	1
1000.00	105	1209	1343	14554	1
230.00	101	1127	1168	11954	2
310.00	105	1207	1339	14558	1
450.00	110	2488	1572	15421	1
3060.00	160	1985	2544	20216	1
2435.00	101	1101	1411	19804	16
1180.00	112	1979	1601	20807	1
240.00	101	1115	1142	11869	1
490.00	103	1196	1304	13707	2
1150.00	101	1132	1175	19936	165
640.00	101	1108	1123	14414	1
970.00	101	1133	1176	14288	1
270.00	102	1165	1246	12685	1
210.00	104	1205	1332	14280	2
890.00	109	1946	1550	20680	1
640.00	105	1207	1341	14193	1
2915.00	109	1942	1553	15360	5
4799.00	107	2560	2511	19931	152
2350.00	101	2650	2767	21847	1
3280.00	101	1111	1135	11778	44
1020.00	102	1225	1461	19265	1
2550.00	105	2651	2769	23944	1
1100.00	101	1132	1175	19939	174
3200.00	102	1239	1442	19273	1
600.00	107	1904	1509	16574	1
200.00	103	1178	1271	13586	1
520.00	102	1151	1213	12656	1
370.00	105	1209	1344	14156	1
1450.00	101	1101	1411	14416	1
1050.00	102	1240	1448	19254	1
380.00	101	1109	1129	11726	2
1700.00	105	1249	1494	20112	1
1240.00	101	1109	1459	19231	5
4750.00	102	1153	1497	21326	1
1599.00	104	1202	1468	21293	1
1190.00	101	1109	1459	19230	1
1080.00	122	2457	1704	15856	1
2010.00	104	2576	2536	21334	1
280.00	105	1207	1336	14183	1
560.00	102	1163	1244	12860	1
2490.00	105	2651	2769	21871	1
750.00	104	1200	1314	14282	1
220.00	105	1207	1339	14176	1
370.00	102	1151	1213	19539	2
1670.00	101	1108	2504	19809	1
170.00	103	1179	1277	13610	1
1170.00	102	1152	1217	12763	2
449.00	101	1121	1156	11535	2
650.00	160	1985	2259	17612	4
830.00	101	1108	1447	14989	1
1600.00	105	1210	1416	14496	3
1590.00	102	1151	1214	12671	1
750.00	117	2229	1654	15750	1
330.00	101	1109	1129	11720	1
1540.00	123	2517	1735	18042	1
1680.00	104	2576	2536	20118	1
130.00	102	1139	1185	12632	4
550.00	103	1230	1400	14336	1
530.00	103	1196	1304	13707	3
190.00	108	1930	1539	15259	1
1660.00	102	1173	1450	14985	1
350.00	105	1210	1346	14220	1
290.00	103	1179	1277	13625	1
1090.00	107	1904	1509	15105	1
1720.00	101	1101	1411	14417	3
1280.00	101	1121	1156	11529	27
350.00	101	1108	1121	11602	4
890.00	101	1108	1123	11644	1
120.00	103	1179	1277	14608	1
3100.00	102	1153	1497	21322	1
770.00	102	1236	1429	14670	1
700.00	101	1112	1413	14452	1
1660.00	103	1241	1453	18901	254
3590.00	102	1173	2768	21863	1
3599.00	102	1170	1257	12394	2
780.00	101	1109	1129	11720	4
1760.00	101	1101	1411	14490	3
1630.00	104	2576	2536	20119	259
1520.00	101	1101	1411	14417	1
350.00	105	1207	1339	14176	1
390.00	102	1151	1213	19539	1
1730.00	101	1101	1411	14417	2
1480.00	101	1101	1411	14490	1
390.00	102	1151	1213	12656	1
650.00	101	1101	1105	11100	5
550.00	101	1121	1156	11529	2
1490.00	133	2130	1857	16257	1
350.00	104	1199	1311	14003	3
1450.00	110	2490	2514	19951	2
600.00	101	1108	1123	14412	1
1044.00	101	1229	1399	14363	1
720.00	107	1904	1509	15106	1
1690.00	107	1904	1509	20954	1
370.00	101	1109	1129	11720	1
3850.00	101	1132	1175	19938	169
280.00	102	1165	1247	12723	2
680.00	123	2517	1735	15969	1
640.00	103	1196	1304	13711	2
3190.00	103	2617	2682	21386	1
1390.00	107	1911	1994	16686	1
1310.00	101	1108	2504	19808	1
500.00	101	1101	1105	11100	5
720.00	103	1230	1400	14333	2
300.00	101	1108	1121	11608	985
1270.00	101	1121	1156	14263	2
310.00	102	1148	1203	13300	1
3350.00	101	1242	2731	21665	1
980.00	102	1151	1214	12672	1
450.00	107	1903	1502	15072	1
460.00	101	1101	1105	11100	3
1590.00	101	1101	1411	14416	1
410.00	102	1148	1203	13293	1
950.00	109	1944	1549	15335	1
1350.00	102	1173	1261	13418	3
380.00	101	1109	1129	11720	1
3690.00	109	1960	1565	15400	2
600.00	102	1168	1255	12283	1
2040.00	101	1101	1411	14416	2
570.00	101	1101	1105	11100	9
890.00	105	1210	1347	14215	1
360.00	102	1166	1250	12370	3
440.00	101	1101	1105	11100	3
2180.00	107	1903	1508	15045	1
7080.00	107	1911	1994	16692	495
230.00	103	1192	1299	13502	2
1270.00	101	1129	1171	11943	3
340.00	105	1207	1339	14172	1
2480.00	108	1920	1522	18776	1
420.00	101	1101	1105	11100	5
5250.00	107	1905	1977	17125	1
590.00	102	1153	1220	12922	3
280.00	103	1195	1303	13767	2
3300.00	101	1132	2505	19946	1
150.00	103	1178	1271	13589	1
330.00	102	1168	1254	12273	1
1510.00	105	1207	2534	20105	1
2300.00	107	1904	1509	15128	291
3000.00	101	1132	2505	19817	1
748.00	102	1154	1225	12953	2
7490.00	108	1922	1984	24560	1
370.00	102	1151	1213	19539	2
830.00	104	1200	1314	14285	1
699.00	103	1196	1304	13707	4
770.00	103	1230	1400	14333	1
2890.00	133	2127	1855	21158	2
1120.00	101	1132	1175	19936	165
1650.00	103	1233	1408	14385	255
3090.00	107	1902	2144	20301	472
350.00	104	1206	1334	13947	1
660.00	133	2129	1856	16264	2
1930.00	103	1235	1420	14567	2
420.00	101	1127	1168	11952	2
740.00	102	1236	1429	14670	1
1570.00	105	1207	1449	19411	1
3040.00	117	2235	2170	17447	1
3400.00	108	1918	1527	20154	1
1600.00	102	1240	1480	19572	1
1030.00	103	1230	2744	21735	1
420.00	101	1108	1121	11602	4
810.00	102	1240	1448	14956	1
1100.00	102	1240	1448	14956	1
1570.00	105	1211	1348	19425	2
450.00	103	1196	1304	14570	1
799.00	101	1112	1413	14453	3
620.00	105	1210	1347	14217	1
370.00	121	2401	1700	15801	1
2270.00	101	1111	1135	11778	1
2070.00	102	1173	1487	19622	1
430.00	102	1151	1213	12656	2
880.00	123	2527	1730	15942	1
4990.00	107	1910	2043	17241	4
1040.00	102	1173	1450	14984	1
470.00	101	1108	1121	11602	1
1320.00	101	1130	1172	11262	5
4090.00	133	2129	2510	21759	4
1560.00	101	1129	1460	19248	1
1190.00	105	1209	1488	19899	1
4300.00	108	1924	1523	20137	300
250.00	101	1105	1112	11321	1
430.00	105	1210	1346	14224	1
240.00	102	1165	1246	12690	1
870.00	101	1129	1171	11943	1
380.00	101	1108	1121	11602	5
500.00	103	1196	1304	13707	2
180.00	102	1166	1249	12363	1
270.00	101	1109	1129	11720	1
1270.00	153	2353	1961	16501	618
3450.00	170	2390	2095	17068	2
1520.00	101	1101	1411	14490	3
250.00	101	1116	1143	11897	2
1020.00	112	1980	1613	15559	1
270.00	102	1163	1243	12826	7
1300.00	102	1240	2756	21793	1
3280.00	102	1173	2768	21861	1
4550.00	109	1944	1554	20172	333
4380.00	101	1132	2505	19946	1
240.00	102	1165	1246	12683	1
760.00	103	1230	2744	21734	1
280.00	101	1109	1128	19243	1
880.00	102	1163	1244	12855	4
1290.00	105	1210	1416	14495	436
2900.00	102	1151	2791	21981	1
950.00	103	1232	1406	14371	1
230.00	103	1195	1303	13767	2
870.00	102	1148	1417	14502	3
880.00	153	2353	1963	16506	1
999.00	101	1101	1411	14490	3
1230.00	101	1129	1171	11944	1
2790.00	101	1130	1172	20037	1
3190.00	101	2564	2517	19960	194
690.00	101	1112	1413	14454	5
440.00	133	2126	1854	21152	1
590.00	101	1109	1394	14972	1
3000.00	101	1132	2505	19945	1
190.00	102	1153	1221	12913	1
1190.00	101	1108	1447	14991	1
460.00	104	1205	1332	14031	1
2350.00	102	1173	1450	14979	1
480.00	102	1166	1409	14394	1
1430.00	102	1151	1214	12675	1
1030.00	102	1173	1404	14752	1
490.00	105	1207	1339	14176	1
400.00	102	1168	1253	12310	2
560.00	101	1101	1105	11100	10
1180.00	102	1240	2756	21794	1
1120.00	103	1233	1408	14384	73
1970.00	101	1121	1441	14874	1
580.00	101	1101	1105	11110	4
790.00	101	1108	1123	11640	2
410.00	101	1129	1170	11930	1
1600.00	101	1121	1441	14864	1
3250.00	170	2391	2097	20247	1
410.00	105	1207	1339	14560	1
390.00	102	1154	1225	12955	2
610.00	101	1101	1105	11100	7
1130.00	102	1225	1262	14315	3
1170.00	133	2132	1859	16244	2
1500.00	102	1240	2756	21793	1
380.00	101	1108	1121	11613	3
1550.00	101	1121	1441	14864	1
2650.00	102	1153	1497	19724	2
1860.00	102	1151	1462	19302	1
480.00	105	1209	1343	19409	1
1450.00	103	1235	1420	21395	1
650.00	101	1121	1156	11525	2
1340.00	101	1108	1447	14949	1
1120.00	101	1132	1175	19939	173
960.00	101	1133	1176	14287	1
2390.00	112	1978	2055	21288	2
1070.00	101	1108	1123	11641	2
2020.00	103	1226	1395	14351	1
270.00	101	1108	1121	11613	3
280.00	101	1109	1128	11705	3
1300.00	107	1902	1501	15024	465
1120.00	103	1233	1408	14385	1
850.00	101	1108	1447	14988	1
1800.00	101	1132	1175	19937	166
2350.00	122	2453	2306	18598	1
2520.00	101	1101	1486	19620	1
380.00	101	1129	1170	11915	1
520.00	101	1109	1129	11720	5
2920.00	107	1903	1508	15132	5
3760.00	101	1132	2505	19945	1
550.00	101	1109	1129	11720	1
770.00	101	1108	1447	14946	1
460.00	101	1108	1121	11613	989
400.00	105	1207	1339	14176	1
430.00	101	1129	1170	11912	1
820.00	102	1225	1262	14315	2
730.00	102	1166	2554	20261	1
3750.00	108	1920	2522	19993	224
3320.00	102	1152	2506	19888	59
370.00	101	1101	1105	11107	6
350.00	101	1108	1121	11602	973
1730.00	104	2576	2536	20119	258
3640.00	101	1132	2505	19946	1
2540.00	101	1101	1411	19804	14
310.00	101	1129	1170	14295	3
1430.00	103	1232	2671	21207	2
1290.00	102	1225	1262	14313	5
1030.00	103	1232	1406	14380	1
1690.00	101	1101	1411	14416	1
410.00	101	1108	1121	11602	6
1120.00	102	1225	1262	14314	2
1420.00	101	1101	1411	14417	1
670.00	102	1172	1260	12799	1
280.00	101	1108	1121	11602	6
590.00	101	1111	1133	11764	5
2490.00	101	1129	2539	20159	312
3950.00	108	1930	1524	15255	1
1050.00	101	1133	1176	14289	1
800.00	101	1121	1156	11538	2
520.00	105	1207	1339	14558	1
490.00	102	1151	1213	19539	1
940.00	101	1108	1123	14843	1
1350.00	102	1225	1262	14315	4
1350.00	102	1172	1482	19576	1
2090.00	101	1101	1411	14416	2
2350.00	102	1225	2683	21400	4
3050.00	109	1942	1553	20166	319
1660.00	101	1101	1411	14417	4
4530.00	101	1132	2505	19824	1
300.00	101	1111	1133	11750	1
8850.00	107	1906	1510	17499	3
430.00	101	1109	1129	11720	1
2490.00	101	2564	2517	19960	195
480.00	104	1206	1334	13945	1
360.00	105	1207	1339	14176	1
259.00	101	1109	1128	11705	2
1320.00	104	1202	1468	20127	287
1350.00	102	1152	1217	12763	3
1120.00	101	1109	1459	19229	2
1250.00	102	1240	1448	14959	1
260.00	103	1195	1303	13771	2
170.00	103	1178	1271	13594	1
460.00	102	1151	1213	19539	2
785.00	103	1230	2744	21803	1
170.00	102	1168	1253	12292	1
1760.00	102	1151	1462	19302	1
1430.00	102	1240	1448	14956	1
2299.00	102	1173	1450	14982	1
2899.00	105	2651	2769	23947	1
3970.00	108	1924	1523	18779	2
3750.00	101	1132	2505	19945	1
3200.00	102	1170	1257	12394	2
220.00	103	1195	1303	13771	2
2540.00	170	2390	2095	17068	1
660.00	101	1101	1105	11100	3
230.00	101	1124	2834	24413	1
700.00	101	1108	1123	19224	1
4000.00	108	1930	1539	15263	1
1990.00	102	1173	1404	14357	3
1770.00	104	2576	2536	20119	258
1600.00	104	2576	2536	21333	1
370.00	105	1209	1344	14152	1
2999.00	160	1985	2543	20215	1
1020.00	103	1230	2744	21739	1
3520.00	101	1132	2505	19821	1
290.00	101	1108	1121	11602	974
440.00	104	1200	1313	13860	3
1050.00	101	1101	1411	14490	3
930.00	102	1225	1461	19265	1
200.00	102	1154	1224	12969	1
720.00	101	1121	1156	11535	3
2970.00	102	1153	1497	21322	1
270.00	102	1148	1203	13299	1
90.00	102	1139	1185	12628	1
490.00	103	1196	1304	13706	3
100.00	101	1108	1120	11590	2
1240.00	102	1166	2870	24633	1
190.00	103	1195	1303	13767	1
639.00	103	1196	1304	13707	3
4600.00	101	1132	2505	19817	1
2320.00	101	1121	2672	21221	1
890.00	102	1225	1262	14315	2
370.00	105	1210	1346	14220	1
850.00	105	1211	1419	14540	1
950.00	101	1109	1459	19235	1
1690.00	102	1152	1446	19875	1
750.00	160	1985	2259	17612	4
800.00	153	2353	1963	16506	2
1230.00	102	1173	1261	13423	2
355.00	102	1152	1215	12734	1
1620.00	110	2490	2514	19949	1
4090.00	102	1239	2663	21093	1
1380.00	102	1240	1485	20041	1
4599.00	107	1904	1509	21455	2
1070.00	101	1109	1459	19228	4
320.00	104	1205	1332	14031	4
1850.00	101	1108	2504	19809	1
850.00	101	1121	1156	11538	3
1350.00	102	1173	1404	14752	3
180.00	104	1199	1308	14007	1
1440.00	102	1225	2683	24327	3
1550.00	101	1101	1411	14490	3
770.00	101	1121	1156	11545	3
370.00	101	1109	1129	11724	2
1820.00	103	1241	1453	21590	1
