410.00	101	1111	1133	11756	661
580.00	102	1163	1244	12855	2
799.00	102	1153	1221	12939	1
320.00	101	1129	1170	14295	1
840.00	102	1166	2554	20260	1
290.00	122	2447	1706	15885	1
2480.00	107	1909	1991	16662	1
5790.00	107	1904	1509	20963	1
560.00	103	1230	1427	14640	1
1050.00	102	1225	1461	19259	2
290.00	101	1124	1161	11385	1
1400.00	103	1233	1408	14384	75
430.00	101	1129	1170	11911	1
1200.00	107	1906	1506	15082	1
490.00	101	1122	1157	19457	663
1620.00	101	1109	2729	21647	1
260.00	101	1101	1104	11083	2
690.00	102	1166	1409	14394	1
2700.00	109	1944	1554	16811	1
240.00	103	1178	1271	13586	1
190.00	105	1207	1336	14183	1
2950.00	102	1239	1442	19273	1
300.00	102	1152	1215	12732	1
1360.00	101	1130	1172	11262	5
730.00	112	1975	1600	15533	1
280.00	105	1210	1346	14220	1
580.00	103	1196	1304	13707	3
1100.00	101	1108	1447	14948	1
4370.00	102	1170	2772	21887	1
710.00	102	1166	1409	14394	1
280.00	101	1108	1121	11613	3
490.00	101	1129	1170	11911	1
4995.00	109	1945	2033	14836	3
190.00	105	1209	1344	14156	1
400.00	101	1109	1129	11720	1
990.00	101	1121	1156	11545	2
310.00	102	1148	1203	14525	2
2290.00	112	1978	2055	21288	2
890.00	133	2126	1854	16249	1
950.00	102	1225	1461	19266	1
460.00	101	1109	1129	11720	1
370.00	102	1153	1221	12913	1
340.00	101	1109	1128	11705	3
2950.00	108	2561	2512	19933	154
280.00	101	1121	1155	14249	1
430.00	101	1109	1129	11720	5
250.00	105	1209	1344	14156	1
690.00	103	1230	1400	14331	2
250.00	102	1143	1192	12876	4
1770.00	101	1111	1135	11778	4
2620.00	102	1153	1497	19724	2
950.00	107	1906	1506	15090	1
689.00	101	1109	1394	14972	1
1560.00	108	1920	1522	20518	1
340.00	101	1108	1121	11602	2
2650.00	102	1153	1497	19724	2
1370.00	102	1225	1405	14359	1
1150.00	102	1236	1429	14670	3
2500.00	101	1121	2672	21220	1
1490.00	102	1151	1462	19302	1
250.00	105	1209	1344	14156	1
1850.00	101	1108	2504	19810	1
830.00	102	1163	1244	12849	6
1190.00	101	1109	1459	19229	2
580.00	102	1236	1429	14670	1
600.00	101	1108	1122	11633	1
1490.00	133	2130	1857	16257	1
860.00	101	1109	1459	19232	1
890.00	103	1232	1407	14364	1
600.00	109	1944	1549	15340	1
1670.00	104	1202	1402	14345	1
590.00	101	1109	1129	11720	1
2750.00	137	2166	2130	17221	1
540.00	104	1206	1334	13945	2
220.00	103	1188	1292	13558	1
1490.00	103	1226	1395	14349	2
2920.00	170	2635	2723	21546	1
560.00	105	1207	1340	14209	1
1059.00	103	1232	1407	14367	2
300.00	101	1109	1128	11717	1
1780.00	102	1170	1257	12385	3
1600.00	118	2307	2145	17365	397
2250.00	101	1121	1441	14867	2
520.00	102	1166	1409	14390	1
2630.00	112	1969	2052	19920	1
4500.00	108	1922	1984	16642	3
290.00	103	1178	1276	13599	1
450.00	104	1206	1334	13950	2
1470.00	101	1109	1459	19234	1
490.00	101	1129	1170	11930	1
2780.00	102	1152	2506	19888	59
190.00	105	1210	1346	14222	2
590.00	101	1101	1105	11100	5
1220.00	104	1202	1468	19447	1
390.00	101	1108	1122	14679	1
450.00	117	2231	1655	15688	1
1120.00	102	1225	1461	19266	1
1580.00	102	1152	1446	14938	1
2890.00	102	1153	1497	19724	2
270.00	103	1195	1303	14276	2
790.00	103	1232	1406	14372	1
580.00	101	1108	1121	11613	3
700.00	102	1172	1260	12789	3
1100.00	101	1112	1413	14454	2
460.00	102	1166	1250	12365	1
630.00	101	1101	1105	11100	9
2050.00	103	1235	1420	20095	249
419.00	101	1108	1121	11602	974
1160.00	107	1904	1509	15108	1
400.00	101	1108	1121	11613	990
300.00	101	1105	1112	11319	1
1610.00	102	1173	1450	14981	1
2090.00	108	1924	1523	15286	1
1799.00	101	1108	2504	19809	1
1990.00	104	1199	1309	14022	2
230.00	102	1148	1203	13300	1
400.00	122	2458	1715	20786	1
939.00	105	1207	1341	14194	1
530.00	102	1153	1220	12937	1
3890.00	101	1101	2852	24522	2
250.00	102	1148	1203	13294	1
480.00	101	1101	1105	11100	5
899.00	105	1209	1488	19902	1
1110.00	103	1230	2744	21803	1
390.00	101	1105	1112	11313	3
290.00	103	1178	1276	13602	2
780.00	104	1206	1334	13959	2
150.00	101	1111	1133	11760	1
3250.00	101	1111	1135	11778	4
370.00	102	1166	1250	12370	4
420.00	105	1207	1339	14176	1
1500.00	103	1233	1408	14385	255
290.00	101	1108	1121	11602	973
500.00	101	1101	1105	11100	5
790.00	108	1924	1534	15141	1
4440.00	107	1904	1509	21455	2
2790.00	102	1153	1497	19724	3
1970.00	104	2576	2536	21334	2
530.00	104	1206	1334	13959	1
520.00	102	1151	1213	12659	1
2310.00	102	1173	1450	14979	1
2580.00	101	1111	1135	11778	2
1680.00	105	1210	1416	14495	435
820.00	101	1112	1413	14457	1
430.00	101	1108	1121	11602	972
420.00	101	1109	1129	11720	5
2470.00	101	1108	2533	20028	1
3230.00	101	1132	2505	19817	1
500.00	101	1101	1105	11100	7
1300.00	102	1225	1461	19259	1
