101	1111	1133	11756	661
102	1163	1244	12855	2
102	1153	1221	12939	1
101	1129	1170	14295	1
102	1166	2554	20260	1
122	2447	1706	15885	1
107	1909	1991	16662	1
107	1904	1509	20963	1
103	1230	1427	14640	1
102	1225	1461	19259	2
101	1124	1161	11385	1
103	1233	1408	14384	75
101	1129	1170	11911	1
107	1906	1506	15082	1
101	1122	1157	19457	663
101	1109	2729	21647	1
101	1101	1104	11083	2
102	1166	1409	14394	1
109	1944	1554	16811	1
103	1178	1271	13586	1
105	1207	1336	14183	1
102	1239	1442	19273	1
102	1152	1215	12732	1
101	1130	1172	11262	5
112	1975	1600	15533	1
105	1210	1346	14220	1
103	1196	1304	13707	3
101	1108	1447	14948	1
102	1170	2772	21887	1
102	1166	1409	14394	1
101	1108	1121	11613	3
101	1129	1170	11911	1
109	1945	2033	14836	3
105	1209	1344	14156	1
101	1109	1129	11720	1
101	1121	1156	11545	2
102	1148	1203	14525	2
112	1978	2055	21288	2
133	2126	1854	16249	1
102	1225	1461	19266	1
101	1109	1129	11720	1
102	1153	1221	12913	1
101	1109	1128	11705	3
108	2561	2512	19933	154
101	1121	1155	14249	1
101	1109	1129	11720	5
105	1209	1344	14156	1
103	1230	1400	14331	2
102	1143	1192	12876	4
101	1111	1135	11778	4
102	1153	1497	19724	2
107	1906	1506	15090	1
101	1109	1394	14972	1
108	1920	1522	20518	1
101	1108	1121	11602	2
102	1153	1497	19724	2
102	1225	1405	14359	1
102	1236	1429	14670	3
101	1121	2672	21220	1
102	1151	1462	19302	1
105	1209	1344	14156	1
101	1108	2504	19810	1
102	1163	1244	12849	6
101	1109	1459	19229	2
102	1236	1429	14670	1
101	1108	1122	11633	1
133	2130	1857	16257	1
101	1109	1459	19232	1
103	1232	1407	14364	1
109	1944	1549	15340	1
104	1202	1402	14345	1
101	1109	1129	11720	1
137	2166	2130	17221	1
104	1206	1334	13945	2
103	1188	1292	13558	1
103	1226	1395	14349	2
170	2635	2723	21546	1
105	1207	1340	14209	1
103	1232	1407	14367	2
101	1109	1128	11717	1
102	1170	1257	12385	3
118	2307	2145	17365	397
101	1121	1441	14867	2
102	1166	1409	14390	1
112	1969	2052	19920	1
108	1922	1984	16642	3
103	1178	1276	13599	1
104	1206	1334	13950	2
101	1109	1459	19234	1
101	1129	1170	11930	1
102	1152	2506	19888	59
105	1210	1346	14222	2
101	1101	1105	11100	5
104	1202	1468	19447	1
101	1108	1122	14679	1
117	2231	1655	15688	1
102	1225	1461	19266	1
102	1152	1446	14938	1
102	1153	1497	19724	2
103	1195	1303	14276	2
103	1232	1406	14372	1
101	1108	1121	11613	3
102	1172	1260	12789	3
101	1112	1413	14454	2
102	1166	1250	12365	1
101	1101	1105	11100	9
103	1235	1420	20095	249
101	1108	1121	11602	974
107	1904	1509	15108	1
101	1108	1121	11613	990
101	1105	1112	11319	1
102	1173	1450	14981	1
108	1924	1523	15286	1
101	1108	2504	19809	1
104	1199	1309	14022	2
102	1148	1203	13300	1
122	2458	1715	20786	1
105	1207	1341	14194	1
102	1153	1220	12937	1
101	1101	2852	24522	2
102	1148	1203	13294	1
101	1101	1105	11100	5
105	1209	1488	19902	1
103	1230	2744	21803	1
101	1105	1112	11313	3
103	1178	1276	13602	2
104	1206	1334	13959	2
101	1111	1133	11760	1
101	1111	1135	11778	4
102	1166	1250	12370	4
105	1207	1339	14176	1
103	1233	1408	14385	255
101	1108	1121	11602	973
101	1101	1105	11100	5
108	1924	1534	15141	1
107	1904	1509	21455	2
102	1153	1497	19724	3
104	2576	2536	21334	2
104	1206	1334	13959	1
102	1151	1213	12659	1
102	1173	1450	14979	1
101	1111	1135	11778	2
105	1210	1416	14495	435
101	1112	1413	14457	1
101	1108	1121	11602	972
101	1109	1129	11720	5
101	1108	2533	20028	1
101	1132	2505	19817	1
101	1101	1105	11100	7
102	1225	1461	19259	1
102	1151	1214	14709	1
122	2458	1715	20786	1
101	1101	1105	11100	6
102	1166	1409	14390	1
107	1903	1508	15045	1
101	1121	1441	14866	1
105	2651	2769	23944	1
103	1235	1420	14568	2
103	1232	2671	21207	2
101	1101	1105	11100	5
103	1178	1271	19398	1
101	1129	1170	11911	1
102	1153	1497	19724	1
101	1101	1411	14490	1
105	1207	1339	14176	1
105	1207	1341	14194	1
101	1115	1142	11869	2
124	2084	2042	19774	1
105	1207	1449	14964	5
101	1129	1170	11930	1
101	1109	1459	19231	5
101	1130	1172	11270	2
110	2492	1580	15413	653
108	1924	1523	15234	1
109	1944	1554	20669	1
115	2649	2766	21841	1
101	1101	1105	11110	2
102	1166	1250	12370	1
107	1903	1508	15132	685
101	1132	1175	19937	166
