102	1236	1429	14670	4
101	1116	1143	11889	2
101	1109	1129	11720	1
104	1201	1321	13931	3
101	1112	1413	14452	6
102	1225	1461	19260	1
103	1230	1400	14331	1
101	1121	1441	14866	1
105	1207	1449	14965	1
102	1152	1446	19885	1
160	1989	2036	14914	3
101	1131	1173	12236	2
101	1101	1411	14416	1
101	1121	2672	21220	1
103	1232	1406	14377	1
102	1173	1404	14358	1
103	1178	1274	13595	1
101	1109	1459	19229	2
103	1230	1400	14333	1
103	1233	1408	14643	257
101	1126	1167	12193	2
103	1232	2671	21208	4
102	1225	1461	19265	1
102	1157	1230	19857	1
108	1920	2522	19992	223
101	1101	1411	14490	2
101	1108	1122	11633	1
101	1133	1176	14311	1
101	1126	1167	12180	3
105	1209	1343	14144	1
102	1157	1229	12579	1
101	1121	1441	14866	1
103	1195	1421	13781	1
105	1209	1343	14145	1
101	1101	1411	14417	2
109	1942	1553	15362	1
102	1225	1461	19259	1
104	1202	1430	14678	3
105	1211	1348	14138	1
109	1941	1552	19634	586
101	1124	1163	11478	2
102	1173	1450	14985	1
102	1225	1262	14314	2
109	1945	2033	14837	2
102	1151	1213	12659	3
101	1101	1411	14416	2
104	1199	1428	14664	2
153	2549	1962	16502	1
101	1109	1129	11720	1
101	1109	1459	19229	2
102	1225	1262	14313	3
160	1985	2259	17612	3
101	1129	1171	11943	3
102	1171	1258	13254	2
103	1192	1300	21260	2
102	1152	1215	14273	2
102	1152	2506	19888	60
160	1985	2543	20199	1
103	1178	1271	13586	1
102	1152	2506	19891	70
101	1101	1411	14417	2
101	1129	1170	11941	2
103	1189	1426	14632	1
102	1239	1442	14880	3
101	1124	1163	11485	1
101	1101	1411	14417	2
104	1202	1402	14345	1
101	1121	1441	14865	1
101	1124	1163	11478	3
104	1202	1452	14999	277
102	1225	1262	14315	1
105	1207	1341	14197	1
104	1204	1330	13881	2
102	1152	1215	14272	2
102	1153	1222	12893	3
104	1205	1333	19897	76
104	1202	1402	14346	4
101	1129	1170	11914	1
102	1166	1250	12370	4
105	1210	1347	14217	1
102	1151	1214	12672	1
103	1230	1400	14333	3
101	1101	1411	14417	1
102	1153	1222	12901	2
101	1121	1156	14269	1
101	1101	1104	11081	1
101	1108	1120	11598	1
107	1902	2144	20301	472
136	2151	1872	18238	1
105	2651	2769	23943	1
104	2576	2536	20118	1
110	2583	2552	21432	2
101	1112	1413	14454	4
103	1232	2671	21208	4
102	1225	1461	19260	1
101	1109	1129	11718	2
103	1198	1307	13674	1
109	1942	1553	20167	322
102	1154	1225	12955	1
103	1230	1400	14331	2
107	1914	1995	16697	1
101	1109	1459	19229	2
101	1101	1104	11093	1
109	1960	1565	15400	3
103	1230	2744	21734	1
103	1192	1300	13532	1
101	1115	1142	11862	1
101	1124	1163	11485	1
101	1109	1394	14318	1
102	1171	1258	14324	3
102	1152	1215	12732	2
109	1943	1548	15327	1
102	1173	1261	13423	2
101	1126	1167	12193	2
101	1129	1170	11911	1
105	1209	1343	19409	1
109	1944	1554	20174	334
101	1109	1394	14319	1
102	1153	1497	19723	4
101	1121	1156	11538	3
117	2229	1654	17266	1
101	1109	1394	14317	1
101	1111	1133	11764	3
109	1944	1554	15382	5
102	1236	1429	14670	4
101	1101	1412	14418	2
105	1207	1341	14537	1
133	2129	1856	16264	2
101	1109	1394	14317	1
101	1129	1170	14295	1
101	1109	1459	19230	1
102	1240	1448	14959	1
102	1172	1260	14731	2
102	1225	1262	14315	2
101	1101	1411	14489	1
108	1924	1523	15233	2
101	1124	1163	11482	3
101	1109	1128	11704	1
101	1101	1411	14417	4
102	1240	1448	19254	1
101	1131	1451	14987	3
102	1151	1213	19538	1
101	1101	1105	11100	5
102	1166	2554	20260	1
101	1131	1451	14986	2
102	1240	2763	21819	2
108	1924	1523	15286	1
101	1101	1411	14416	1
170	2391	2096	18991	626
110	2489	1576	15427	1
102	1225	1461	19258	1
102	1236	1429	14670	4
107	1909	1991	16663	1
102	1151	1214	12672	2
170	2390	2095	17068	2
103	1235	1420	14567	2
107	1904	1509	15128	291
102	1153	1497	19723	2
103	1192	1300	13536	1
102	1166	1409	14390	1
101	1124	1163	11478	2
102	1151	1214	12672	2
102	1173	1450	14980	1
101	1124	1163	11485	1
112	1983	2053	17545	1
101	1121	1441	14866	1
101	1109	1459	19230	1
102	1151	1214	12672	1
102	1149	1206	12258	1
101	1108	1120	11596	1
102	1166	1250	12370	1
101	1108	1123	11640	2
105	1207	1341	14194	1
101	1133	1176	14289	1
102	1153	1222	12893	3
101	1108	1122	11619	1
103	1196	1305	13725	1
101	1124	1163	11475	1
104	2576	2536	21333	1
101	1126	1167	12193	10
103	1190	1463	19360	1
124	2105	1762	15974	1
101	1109	2729	21642	1
101	1101	1411	14490	2
105	1210	1347	14215	1
101	1126	1167	12193	2
104	1205	1333	19439	1
101	1101	1411	19804	14
108	1924	1523	17687	3
105	1207	1341	14197	1
153	2355	2474	19675	1
105	1209	1343	14143	1
101	1121	1156	14263	2
101	1122	1157	11884	1
101	1131	1451	14986	4
101	1101	1411	14490	1
112	1975	2051	18833	1
101	1101	1411	14416	1
102	1225	1461	19259	2
101	1121	1156	11548	2
109	1944	1554	17466	599
101	1101	1411	14417	1
104	1202	1430	14677	3
101	1132	1175	19937	166
101	1109	1394	14972	1
101	1101	1411	14417	5
101	1101	1105	11100	6
102	1166	1251	12366	1
101	1109	1394	14318	1
104	1202	1402	14346	1
102	1173	1261	13418	3
102	1148	1417	14500	3
122	2457	1704	20784	1
105	1210	1347	14214	1
102	1225	2793	22046	1
122	2458	1715	20786	1
