10.00	4.35
3.00	14.81
18.00	32.48
71.00	53.90
95.00	97.85
8.00	31.91
9.00	35.84
2.00	10.15
1.00	5.05
7.00	0.00
141.00	115.10
95.00	78.82
2.00	25.56
1.00	15.92
120.00	84.33
2.00	15.63
8.00	16.25
2.00	15.67
50.00	33.94
34.00	32.53
116.00	36.09
32.00	14.79
30.00	37.36
16.00	22.94
12.00	12.36
141.00	65.69
3.00	5.73
12.00	0.00
35.00	33.65
8.00	21.66
1.00	0.00
50.00	35.90
14.00	27.81
14.00	9.26
8.00	13.16
141.00	93.37
7.00	6.52
32.00	33.06
29.00	33.10
29.00	23.40
17.00	52.80
14.00	16.95
27.00	11.19
141.00	105.32
6.00	5.97
50.00	50.37
31.00	34.37
141.00	95.85
31.00	20.76
11.00	42.79
41.00	48.34
56.00	44.28
2.00	0.00
53.00	32.70
14.00	24.90
2.00	12.50
141.00	47.05
18.00	26.18
17.00	13.37
6.00	21.27
6.00	18.41
19.00	89.72
6.00	3.25
122.00	98.75
141.00	90.52
76.00	31.80
141.00	74.58
11.00	25.35
1.00	22.68
30.00	28.87
86.00	41.76
56.00	92.10
10.00	8.76
3.00	3.94
141.00	92.85
14.00	42.60
32.00	46.24
14.00	18.99
48.00	29.23
54.00	9.33
71.00	38.91
61.00	17.62
6.00	32.45
1.00	0.00
6.00	0.00
51.00	84.06
49.00	25.50
9.00	0.00
13.00	19.86
31.00	42.56
11.00	11.25
86.00	30.88
27.00	33.89
4.00	0.22
140.00	74.10
49.00	28.57
37.00	46.35
4.00	13.81
18.00	11.27
13.00	0.00
47.00	54.40
68.00	44.20
41.00	70.79
13.00	20.10
14.00	12.79
13.00	0.00
34.00	11.69
13.00	29.62
30.00	47.05
35.00	29.38
9.00	4.00
140.00	58.82
45.00	25.23
15.00	0.00
49.00	72.31
34.00	32.61
6.00	16.85
44.00	21.08
113.00	61.27
41.00	48.75
30.00	58.80
49.00	56.05
40.00	26.30
60.00	57.60
66.00	42.95
16.00	38.55
10.00	11.77
51.00	24.52
50.00	53.73
101.00	54.30
14.00	51.03
36.00	19.75
78.00	43.41
35.00	34.04
9.00	22.98
49.00	58.84
97.00	69.05
16.00	12.26
49.00	56.10
105.00	20.23
140.00	76.80
30.00	36.40
59.00	50.18
49.00	47.39
115.00	69.49
49.00	15.75
16.00	39.95
49.00	61.17
35.00	73.78
55.00	39.61
73.00	38.02
52.00	44.58
35.00	41.63
2.00	0.00
49.00	40.61
6.00	7.83
53.00	56.80
4.00	24.39
32.00	14.09
31.00	21.60
66.00	49.58
1.00	36.76
7.00	22.84
2.00	8.18
18.00	21.34
13.00	6.36
9.00	0.00
90.00	53.35
31.00	31.02
4.00	0.00
34.00	30.82
31.00	28.50
122.00	70.86
140.00	79.21
4.00	22.18
23.00	53.47
40.00	43.76
4.00	9.64
129.00	32.29
105.00	31.95
43.00	25.55
18.00	24.95
53.00	42.33
105.00	15.30
41.00	52.69
129.00	58.45
8.00	25.30
108.00	68.69
31.00	20.98
47.00	58.57
31.00	32.46
35.00	23.77
26.00	31.81
35.00	44.74
15.00	39.90
84.00	53.26
115.00	59.00
32.00	37.10
27.00	33.46
7.00	4.72
13.00	9.19
4.00	3.22
95.00	52.62
62.00	45.38
2.00	0.00
97.00	17.45
56.00	32.58
32.00	13.54
86.00	65.35
129.00	70.13
129.00	68.63
17.00	24.08
67.00	50.45
129.00	58.82
69.00	74.45
9.00	50.87
129.00	55.93
31.00	26.79
121.00	62.04
129.00	61.08
49.00	35.16
6.00	29.21
10.00	13.18
2.00	0.00
16.00	3.73
18.00	51.84
17.00	31.79
26.00	66.34
6.00	9.18
76.00	62.70
6.00	0.31
49.00	41.23
30.00	79.49
14.00	31.13
30.00	52.47
15.00	0.38
52.00	28.81
8.00	26.97
8.00	11.76
13.00	24.66
80.00	64.66
6.00	27.56
47.00	34.68
3.00	9.62
18.00	23.86
30.00	58.60
17.00	6.52
41.00	27.00
31.00	23.61
13.00	31.06
113.00	86.78
32.00	30.81
55.00	47.41
10.00	16.25
10.00	12.02
99.00	62.98
14.00	21.85
13.00	29.90
7.00	15.11
10.00	50.01
20.00	4.93
27.00	47.72
118.00	62.87
11.00	18.47
6.00	14.19
15.00	18.56
118.00	91.17
17.00	22.72
15.00	13.74
13.00	41.57
13.00	30.14
13.00	45.52
28.00	19.17
49.00	50.59
69.00	53.06
93.00	3.54
31.00	44.56
105.00	32.01
120.00	59.76
87.00	46.37
80.00	66.50
31.00	24.57
49.00	52.53
28.00	22.87
2.00	8.69
30.00	67.33
56.00	49.45
40.00	35.90
19.00	34.57
31.00	33.50
49.00	47.83
11.00	27.93
42.00	46.02
8.00	21.94
4.00	0.00
11.00	18.12
4.00	7.33
6.00	2.93
107.00	68.81
7.00	3.45
9.00	42.45
17.00	18.47
34.00	18.54
41.00	46.00
13.00	23.64
9.00	60.30
105.00	31.86
19.00	25.91
113.00	62.56
4.00	10.60
13.00	9.63
4.00	0.00
3.00	0.00
31.00	5.97
30.00	51.23
99.00	67.59
31.00	37.71
1.00	0.00
30.00	65.41
140.00	43.09
105.00	38.84
37.00	26.46
37.00	62.44
9.00	24.83
10.00	43.44
52.00	13.81
140.00	35.55
49.00	51.08
107.00	55.89
26.00	31.91
34.00	33.98
13.00	2.47
43.00	52.83
83.00	90.11
48.00	29.11
3.00	56.86
58.00	62.04
50.00	69.75
34.00	27.57
13.00	32.94
60.00	48.89
13.00	27.90
13.00	10.78
45.00	46.21
7.00	18.18
69.00	26.26
28.00	17.75
105.00	19.34
3.00	0.00
29.00	26.09
59.00	41.88
71.00	35.44
15.00	25.20
30.00	51.84
49.00	71.80
93.00	61.31
49.00	32.16
31.00	19.73
7.00	11.65
26.00	60.42
45.00	76.97
140.00	53.94
6.00	24.44
36.00	34.74
122.00	56.15
105.00	52.15
30.00	48.97
16.00	30.00
105.00	11.84
30.00	38.39
3.00	23.10
5.00	9.02
2.00	31.94
11.00	11.71
76.00	85.99
39.00	45.08
5.00	10.04
49.00	44.46
91.00	43.76
47.00	20.49
56.00	49.41
9.00	5.41
49.00	46.80
38.00	24.44
10.00	4.92
49.00	77.54
140.00	44.36
10.00	2.93
47.00	35.21
3.00	42.27
71.00	50.81
53.00	33.36
35.00	33.27
37.00	23.39
6.00	26.25
11.00	14.79
15.00	25.10
28.00	17.06
10.00	16.47
27.00	38.46
11.00	10.02
32.00	14.13
6.00	8.53
53.00	42.03
76.00	57.64
42.00	75.32
16.00	19.94
140.00	46.73
35.00	34.79
11.00	8.49
9.00	20.07
38.00	38.84
7.00	7.30
49.00	34.01
2.00	2.96
5.00	6.13
42.00	63.97
6.00	18.47
6.00	5.43
41.00	19.28
6.00	6.51
72.00	66.36
31.00	33.67
1.00	12.35
1.00	16.60
28.00	34.60
32.00	46.51
31.00	42.78
50.00	23.34
71.00	60.26
31.00	31.25
11.00	16.66
49.00	30.19
64.00	30.88
38.00	41.97
4.00	0.00
30.00	18.52
7.00	25.94
11.00	19.81
4.00	22.86
44.00	29.04
34.00	22.91
26.00	36.49
10.00	23.62
10.00	15.74
10.00	5.21
10.00	12.55
39.00	28.79
3.00	22.94
4.00	19.34
60.00	62.49
15.00	0.14
27.00	19.23
3.00	3.62
6.00	16.51
31.00	41.68
31.00	25.50
10.00	2.15
4.00	3.76
140.00	114.63
36.00	38.11
17.00	15.25
34.00	41.96
16.00	33.66
13.00	8.59
35.00	25.62
6.00	27.37
7.00	5.82
13.00	20.39
114.00	63.97
13.00	8.16
42.00	26.70
32.00	29.06
36.00	31.29
10.00	23.69
8.00	3.91
65.00	63.14
35.00	41.84
13.00	45.39
31.00	29.43
9.00	5.46
1.00	14.20
35.00	29.38
11.00	0.00
69.00	77.04
16.00	33.25
